x_1,x_2,x_3,x_4,x_5,x_6,x_7
274.1135965823311,235.3835076363736,319.30358350089193,153.64605564981005,383.6135573221768,91.78365797534856,-92.48942280551948
275.3444766048244,236.08637215934525,320.2610785015841,154.52286246639872,384.8512784962543,92.57293783076354,-92.86495518336716
275.3975248971933,235.5748530004512,318.3932478908535,153.8675906370219,383.1086555840429,92.76038426317312,-94.14889843821508
276.86169054008866,237.5012313879185,321.3951258404374,155.39547943031266,385.9438438139779,95.50757547905718,-91.99136610338869
278.2594866767358,236.4277566705165,322.2299885408429,155.6843007729684,386.7581421896788,96.98586969400992,-91.28626685147134
278.3407093107828,236.35538959810395,321.97191490042064,156.4465013892405,386.6354961008148,97.1038314296918,-91.5001614027276
278.3512498425631,235.75654035992775,320.27098255386124,156.25221517680444,384.8085677685511,97.13818019103992,-91.9450142481528
279.5672576723941,237.54612268254508,320.73528319102843,157.0279384441492,385.0182593798344,98.23150233227052,-91.43418389713088
280.0288436452847,239.45202102856368,321.6434678322216,158.16197146121607,385.62473996199054,98.63208215548308,-90.412210570784
279.68676515803446,240.5769201799189,322.7100363945424,157.85989512189695,386.1441680051907,98.65027507184422,-88.74126745578235
280.18288781412906,240.43022806990905,325.6466906845873,157.2912701715506,389.7745950739286,97.9762920123954,-89.53609097933705
278.29099024598264,241.51631110568167,324.7568995123262,157.3296041943685,388.5541074493641,95.7180378945377,-89.33844272285076
279.0004611207725,242.35101001585087,326.2974353204165,158.87513589947693,390.52221309681227,95.87869621547163,-89.59990420765101
279.54745097740107,242.87157807467207,327.22528357650657,158.94232369821236,391.39495132803137,97.0065857035895,-88.98198822097142
279.1073825306301,241.53161727653807,327.1115323801528,159.54557796337969,391.2082994392027,97.45680950479787,-88.03778229936584
277.8987074772691,239.79648387401105,324.556720911709,158.43638604398123,388.6078184205997,97.50415606959096,-88.61934455234095
277.12806861757366,238.16742656919808,325.18510764214346,157.4929959629913,389.46613082759177,97.4098149389154,-88.4877032615872
277.25704328104047,239.6666391289565,326.6547232941239,158.54123161448956,391.1073845708714,96.59356171638488,-88.52417761868374
279.57935504124515,240.2789501849969,328.2786802982126,158.72058939293362,393.260024193002,96.7213473479151,-90.00996571292485
280.12631044401934,239.5987411128362,328.07089909553565,159.92268274734158,393.81163317063294,96.61183446808684,-91.7237169132568
280.6031492119041,240.0132157796403,326.86020612934243,160.85073745657263,392.5233570401066,97.40554463474636,-91.90592315237625
279.97467268546217,239.90574753099435,327.69080971359693,160.22085834007044,393.16919861163257,97.62148637374295,-90.87952256071117
280.8443155147174,240.82653210152188,329.78435292234985,160.26932044023366,394.9512751554287,97.90276598219698,-89.52989959264836
280.17915387938854,240.41861281035565,327.8628343295628,159.39403113638528,392.5646539011401,97.6974489426,-89.29736542769376
279.6848239980713,240.11371370370523,328.8568160599318,159.8635902121675,393.5310930546154,97.7486703310957,-88.30260123603757
280.10025320951934,241.1979073844451,329.8320327219702,160.84232159079542,394.4719858169831,98.68825734056918,-87.57762443120035
278.7318702237171,241.02392032804707,327.5782905125682,159.6915853068752,391.8523086686963,98.36927900629732,-87.65099758238365
278.9251242995001,241.66244802753312,325.22727894201614,159.70889011727564,389.351795519198,98.36444331071952,-88.6833161054886
279.7293331997086,242.44178633084488,325.7821769849915,160.49216292441517,390.08535607763656,97.7923695779747,-89.29637931929143
279.62132197313355,243.2202029574081,326.11828008083137,160.6097347172619,390.2506083691786,97.48485961727708,-88.90684556565927
280.6791776012844,244.4663931456572,327.1482592714867,161.68670466555642,391.9099402860931,97.36920462674595,-90.3896865178669
281.7015480360233,244.3476822692023,329.432846965567,161.79160144998517,394.6944755176475,97.87707363156036,-90.68413963359173
281.8137363523238,244.1952808859846,331.8988894504427,160.2986890344259,397.0907429536034,97.1591846478778,-89.95529230696609
281.43249126590166,244.8502836144723,333.4298223772838,160.7956364383795,398.3583523630202,97.60773213427755,-88.25546046481361
280.7738473686878,244.20322587713196,332.9051741751967,161.07564623600865,397.9283824488399,97.31760741334152,-88.33586372113666
278.9568149765078,244.3409560033327,333.56347069640066,161.1262083100588,398.8903581859532,95.41990822010902,-88.62762331309008
280.4696102952677,244.1881684443769,334.65739867025405,160.92227554203816,399.7277447275264,96.86592638021948,-87.63484462329286
281.4044966469851,245.3595187711394,334.55350107882515,161.87433048528513,399.669926402612,97.09263337310044,-88.10207490737824
283.2494882524744,246.29317324558735,334.8925099950104,162.344009520884,400.293505494061,97.6477350943832,-89.29341491381906
281.8281421794151,247.80233215898528,333.2438332847844,162.97046916044488,398.7071073614081,95.12638727915196,-90.64398998484285
282.6668408301552,249.0295915068183,336.1341939055499,163.55388835353523,401.70536090290034,95.99069073121596,-89.66131557181762
284.0941249840008,250.8373760268857,336.17112482978064,164.87694432144335,402.06475038044687,96.4229036731443,-90.92147705156044
282.60192810528656,249.3763307474058,337.9530156416976,163.51679417166994,403.3959431577725,96.28785361265476,-88.41257787107773
282.7458285258428,247.97364648356023,337.14095946451016,161.85351704522614,402.9441416113631,95.97219875113592,-90.03068050925157
284.5237412001909,250.41573772248572,339.56820941387485,162.13681436957225,405.3464061527368,95.9341627397144,-89.9836906502796
286.0293520759457,249.4837860834108,340.32399100171006,161.81107061741977,406.3173273233889,97.7513679514028,-90.06474781405674
285.6451078311498,250.65347115457303,340.0806971622704,162.07908891964996,406.1876308384047,96.74469233776736,-90.8223411975166
285.4806987385116,250.94892645964669,342.93676930403427,162.7218983384148,409.20990505329286,96.31894734504368,-89.74743857137693
287.5925389196745,251.63214382674116,344.10161714649746,163.3414850087013,410.44944913665,97.79476409813354,-89.72604709428444
289.57549314078216,252.6271718103441,347.0197876674797,164.33451167683586,413.3668199662495,99.46324047512704,-88.49298397308047
288.90068823278745,252.44713188748253,346.98616452310097,164.15317261738304,413.4408727493736,98.4983768116423,-88.8110526188095
287.55141203832835,253.95317323636945,348.77626820439326,163.96668449523028,415.5626742615169,96.85293203130284,-89.12070789559196
287.7040641334285,253.64491683566072,348.61890296590394,163.79245655468915,415.7391043947599,96.29327081491996,-90.23743370592705
288.5405166614885,253.8099955007305,347.38979244464264,164.77488485336565,414.25054386945095,97.09051273298572,-90.04272671916796
288.8692236852704,254.0748040062987,347.25565973202345,164.5915494343376,414.2225251019197,96.72141289730558,-90.73644749586596
292.08120859264665,254.06976595706828,349.02310103453345,164.63339283933806,416.0028514436939,99.13584927646774,-90.4239135927121
292.3567658228155,255.51353792824676,350.1259574103659,166.20756466560627,417.4108199091213,99.00053013699832,-90.65505165999232
293.38766274988313,256.01263950900824,351.7734162478078,166.44728145314278,419.3558456485212,100.20817872245864,-90.6655728130576
294.20983959878976,256.0060294459671,352.23488356026184,166.67235381944658,420.2604594099891,100.29443545453384,-91.76887191267016
295.1734975343471,255.9878487273431,353.7725018743755,166.347742781665,422.3572341289062,100.4078750423586,-92.83440019465122
295.8828395697089,257.18850721334866,356.21345639089367,167.42813779155074,424.74793352652745,100.15886902074958,-91.81195877205867
298.80812383480543,258.9312952898688,356.93327158120485,168.30390756657437,425.7402704012212,101.46766432687797,-93.05981168089292
298.7006879299217,258.20154132707574,357.7288390163449,167.5115077945308,426.65720267188095,100.48664786978628,-93.28088298341012
299.77899996601263,258.3015081542971,357.78374235085687,167.7943903277107,426.92039908164736,101.72662479316676,-93.76517215226647
300.13142389262185,257.79107344224764,355.9824347211612,168.39706322696085,425.6811746403818,101.708952318194,-95.902517961274
298.6860975685903,256.7995023864869,352.4665638567217,167.7972440040826,422.1069191034536,101.90673002814812,-96.818802875766
298.2027260867571,257.4655648660953,350.7306689129433,168.82278116716824,420.0678690388363,102.4554994717976,-96.42478660648104
299.66010541310953,259.0362480247244,351.8964489490919,169.38108388503136,421.4064238135829,102.72213115601268,-96.98492212959928
299.53218318973035,258.4644519472922,349.684261728446,167.96842030171663,418.5699435599802,103.8152093201505,-96.4467387732471
298.6320078165309,257.7530602509412,348.97496552020914,167.8270523460398,417.5687598290812,103.73918321262934,-95.60949847364776
296.4830759714887,257.44484016256683,349.84725718163634,167.30658080861687,418.4066538083189,101.87009599676848,-94.8776398285662
296.02350365103746,258.5496406508621,350.72218415031523,167.72167752477148,419.1442917589434,101.34490569349305,-94.21645613935888
296.9078365476882,259.18685502858085,352.3905719306066,167.824310489722,421.0491395111269,100.7764898089436,-94.6190327518633
296.36794158524407,258.0429761552171,352.5936055321982,166.9656375637842,420.8465356839559,99.91153872500348,-93.53841720261464
296.1277571723527,258.22646757979294,354.097296249529,166.66366895745733,422.2749000337772,100.1344302841908,-92.57178929341885
297.38863071023894,259.3573217618852,354.1420511877938,167.89586311687052,422.1726195448385,101.24841886377352,-92.2517530481282
299.6090991244992,258.4138853221276,352.3612390106188,167.88966039925123,420.819794352981,102.97387346159329,-94.34408036054164
298.50130756990325,258.76539113227994,351.49705365707626,167.9705805869405,419.70245926865726,102.55898910888668,-93.89052443873014
300.3680803127271,257.57156021118243,352.4321178729059,167.76923764015842,421.1475138741568,103.57030003360462,-94.90196164273011
299.47372347695733,258.9903308255955,352.8073123750021,168.111197366766,421.3911591984039,102.33420340746964,-94.64465210497904
298.77021632348675,261.1207102718116,354.8469854222448,168.8317300837951,423.9849542654835,100.44465356155165,-95.59101946902248
299.56811212425646,262.4310087203413,356.59814440349754,169.98276834549225,425.9805964040312,100.8081984076275,-95.50092159049902
298.5121931657811,261.4015471015996,356.4909765444358,168.84981347307607,425.703190197297,100.58870893796448,-94.86931279129992
299.4517074946072,261.13679300488184,359.55245140065983,169.9708408293147,428.90624829219263,101.21392018394216,-93.47296324964924
299.4225618035109,261.908498829329,357.62389080106374,170.6647494146208,426.4133865578336,102.09738256735798,-92.7326790121905
298.613229953561,259.6477962318051,354.93227861510627,169.37695013143275,423.799048013725,102.48381406139532,-93.6717996344841
298.95680083524087,259.9593168698806,356.06881788840366,169.9415283886571,425.1258459878126,102.6914319810863,-93.5553167911276
300.6908563808036,261.13613242740377,357.7080653689491,170.2202150368888,427.1600725297078,102.59494425443296,-94.6406986905812
299.5951620481467,260.8845537765954,356.58994196377745,170.44546570915685,426.083910644246,100.92662095105923,-95.24199868695702
299.60958310572227,261.33071065505726,355.6548004743429,171.31038894088258,424.8279655403224,101.30599866883172,-94.6494484935673
297.44315041528046,261.88775638115897,355.1784285845979,171.6365808641636,423.6571446787056,99.9103965540301,-92.7546800966474
297.1313299136752,261.9673240396583,357.0271861094998,171.54778335758664,426.3152187940559,98.5374459794246,-94.17872175167834
297.9934353119324,262.08588599551257,356.73387547760774,171.36376002571924,425.9862877152444,99.91308178727344,-94.24940691422766
296.845862828397,262.994749855986,356.5694271263813,170.93500752852478,425.46047238713135,98.88724665760972,-93.63572845568574
296.9293752128117,261.78015116630405,355.33042450003364,170.8569723813923,424.43231899938826,99.13681314766602,-94.46613303596492
298.4227085672317,262.630406556662,357.476325069613,170.7479443003301,426.9386892994204,99.13061169978346,-95.12709582745558
297.97131783305105,263.0596515023444,357.06961433673484,170.9512055404859,426.8487579019513,97.96632637216302,-96.3322711129614
296.2626553713215,262.70391157965406,357.76789896657124,170.3090240363658,427.7577078795743,96.16432768694844,-96.47744592650773
295.9105066373398,261.2524628393877,356.2315250933082,169.44159134756305,425.9999818868328,97.00167608984592,-96.21200116728106
297.1808095536626,260.67400426388025,354.3779203852634,170.17962197129523,424.6074899704023,97.0487915486104,-98.41451612226324
296.03535193157785,260.08273925966006,351.4347007197501,169.42178033364976,421.8818545406589,95.143993346451,-100.63191596802112
296.45183825357554,260.7917600057618,349.5900882126155,168.80901601382004,419.9311961569829,95.6359371606897,-101.66574579594256
297.67231308471327,261.21235375503704,351.09839053982256,168.96131109324932,421.5577618994223,96.37990543661437,-101.52399694583062
296.5487533564233,259.0872238691522,348.7587641233401,167.13456272014915,418.9668741713537,96.56930780527615,-101.6008950779298
296.87965645126195,259.03379249048083,352.1146114143896,167.36051538901114,423.1762572703176,96.03001884029564,-102.25818518611877
297.6998970125885,258.02506739319244,354.5410990252636,167.70240296302973,425.6501446961575,97.07541714748832,-100.82595445056792
297.71216085301785,258.1250390098646,354.776448809591,166.88815112756922,425.4102933873281,97.89667732478078,-99.55447734497432
298.6957087509768,259.431384521429,356.8140817761316,166.72655774326435,427.22513791048834,97.42305681248236,-98.88447107823032
300.09722013647786,259.2294548792435,357.8480006490464,166.9971569919994,428.7613456904469,98.07776214823616,-99.84684246016532
300.85039557410283,260.62484617505635,359.3304778554211,168.1984937402804,429.735019852,99.06367639524898,-97.81825342132107
300.1517233364156,261.2962399755554,359.5151987746023,168.81814567289612,430.3814121356911,97.86591320555937,-98.93159602298356
301.42293528709126,260.98587417149247,359.93920030580745,169.2375564330914,431.1750816135881,98.90952886565093,-99.62811085158924
301.54432666711085,260.9306293031313,357.24929421776494,169.16043308866222,428.35706855904914,98.76401584677816,-100.75731594406558
301.8311108701036,262.2051366600374,358.4563220566116,168.9556054780782,429.663826305778,98.15498920660863,-101.0718066924158
301.14011091741577,261.29756859266746,357.62315761968307,168.55579461252117,429.2649177177465,97.75534636435256,-102.31327060943944
301.13599154254734,260.9153358708867,357.87250432949685,167.6754015647088,429.8359871746776,98.15023174298344,-103.04078349387382
302.078316842731,261.4543229265441,360.8763720709822,169.01847337855344,433.2693433571664,98.56720386723867,-102.58045342415032
302.4551414162457,261.41428035283064,360.9940831906608,169.44053587416062,433.10995140295,99.09781279316512,-101.68544139702792
304.19248481130285,262.34553601585765,363.0291493479654,169.69981681105097,435.3254760788546,99.49310036580324,-101.83855589232974
303.78316884735455,262.5527015777172,360.1072488514308,169.63238476990048,432.2130506053546,99.45187308755224,-102.74553679408304
303.3852961235645,261.87738495634414,361.6276803212938,168.85789080321274,434.43381024914606,98.07448582567622,-104.05452998007458
304.2994647003534,262.2163502982222,362.2179931075912,168.82304034902566,434.6049015733413,99.05005224086308,-102.8804481689078
302.4134809121125,262.9163908028947,362.5701623475819,168.60433847448567,434.9100130125628,96.5962149667844,-102.8124977664291
302.9397581079305,262.5245203143067,362.0700191923755,168.2962425324029,434.65632521187496,96.62245901949784,-103.87579319098134
302.4487117951516,263.9324314334168,362.13056989669394,168.14950336383305,434.4237976299281,95.88587292676688,-103.5297898195059
302.86575324999217,264.75152592217654,364.614288253641,167.888677672084,436.9714517760042,95.24568303253236,-103.08506654956976
302.65022594452626,264.0897615879155,364.3331890772676,168.07395729766662,437.1868738282974,94.73157072474856,-104.31239332969334
302.1620826374637,264.19112900842305,363.786917089735,168.11539510989056,436.96989411294464,94.19954896800304,-105.38175957550442
303.0988909401155,265.15271806609206,365.932242393442,168.22375826126054,439.2138673436208,94.5066059711686,-105.03613261941624
303.5680152618226,264.63396994420594,366.0068966414309,167.930024363366,439.1250982314828,95.21712800811946,-104.52829683258236
302.91744545503315,263.4687146634444,365.7771925954946,167.9412032344559,439.2722506272729,94.07769510802866,-105.37868449572512
304.3814418074455,264.2086496908496,367.5245429547952,167.89850450852884,440.596015245948,94.72720832942645,-104.03345110732393
304.7769987582869,264.9809145575222,367.90639077421247,168.98811863393215,441.4851217079936,93.94607049345622,-105.35497439285902
304.27163202720794,263.2722614782496,364.6682063232565,168.17921675504886,438.0611479333011,94.6494447279543,-105.92803060809116
304.11414836810326,263.186673426263,364.3428888911535,167.9756819010002,437.3543441747637,95.10778340889097,-104.98183591835615
304.1458414357992,263.2323411984014,365.4655726594824,168.53679961698668,438.2625316495472,96.7350812437367,-103.24837623569016
305.32793098861146,264.3278570317256,364.8529271666679,169.4948768154461,437.58242252800017,98.01332238775426,-103.44797345322804
303.2756106156412,263.13571710120846,361.61998001471153,168.85962233593875,434.1012138966382,97.4125738019785,-103.71223063536596
303.6953073483493,263.4150370539988,361.9250062280655,168.866176273814,433.8370105199668,98.92360754469884,-101.92111927332816
305.0379175478873,262.72760342485265,362.5611028813133,168.6608805354749,434.54731832632257,99.12872907302362,-102.15774130858476
306.2832601016615,261.9095454726789,362.9770755971937,168.2621171917681,434.87148508836856,101.06907521372176,-101.55433466782112
307.71079460266134,263.906086766106,365.5129271833734,169.4865578850572,437.4553160050067,100.54496367717206,-101.2483867838634
306.22128604282244,264.15009763145906,364.7620630531836,168.72351093290564,436.2899516073597,99.22268077997356,-100.6890152279346
305.510433533627,264.7965054146269,365.5817476482497,168.3505719771028,437.1483913588007,97.88671023642976,-100.76556396908032
302.5506288487433,264.27714372041106,364.7727560841347,168.29124477861637,436.3465732610709,95.153680578072,-100.7242158716188
301.81668745571017,264.32994948093705,365.3446958321616,168.07867463393646,436.6597183989819,95.20690830987924,-99.56275330384004
301.40632889748787,263.4107616634738,362.4395737842565,167.2037031099583,432.9229402176277,96.06135538595316,-98.56801720100252
302.1794197556646,263.2665074147276,361.33414714825886,168.12372093606453,432.395171144321,96.4328446215844,-100.43911632180831
303.019305645427,261.5222268447874,359.70738926894603,168.10530447970345,430.8182730964476,97.66609477024916,-100.92138153944576
301.62933481009554,260.5518764630657,358.1854176619136,167.37077182371573,428.9860494448076,97.3046930002758,-100.45231288041045
303.07569198921857,261.35368001548926,359.0466942909179,167.88420218613746,430.3001656723016,96.73093206409207,-101.93795620195712
303.2572723292714,261.4922628707583,357.26587769363704,167.3014003492599,428.3124376884558,96.9909961727516,-102.51817711464042
304.078542176367,260.6907775716737,358.1015029708849,166.83121864034223,429.4794797938392,97.08883658846172,-103.17076842980356
304.30487482273827,260.83927105129897,357.9603748396103,165.77815144412844,428.9384841852371,96.7322500347186,-102.80119245028732
302.5696651439165,260.87081921391484,358.5284079757505,165.21480073049955,429.5077547571191,96.03132511534704,-102.21697902923584
303.5527268304356,260.79772056696254,358.23567813554627,165.71636144663364,429.9314073124666,96.23570814158096,-104.3050235366374
302.4872137240844,259.8915924154086,356.8521652825546,165.18804777660503,428.1282978647403,96.20978484880696,-103.47625077887862
304.0697937704325,260.2612854640662,357.4543739113775,165.2250409167455,429.0394852476573,95.76099031820264,-104.79011925138948
304.201479158782,258.44891290565124,357.3601867266708,164.85417178500467,429.28142162300287,96.4383736481602,-105.19285958507538
304.15663268260795,258.8840297910967,357.23724542930285,164.76411696593348,429.4323578290913,95.7368105048532,-106.26222151654812
302.65604651269746,256.85296236029376,357.03955634798075,163.34660008668797,429.3459666688486,95.44660502329954,-106.06242806814842
303.0138278241503,256.6279649640388,358.28934074126664,163.1483517919825,431.02714924531926,94.5712465168878,-106.92322178926312
302.913405946574,256.9220083674112,359.87888739501165,163.83131469067104,432.6299952678529,94.26017289156572,-106.07998460016636
304.51940481229406,257.48168194311137,362.9755305334846,164.18079932367695,436.3511253355021,94.42854788872332,-106.7044706800468
304.42421025304134,257.568901943052,361.0696294013258,164.15494098751913,433.61946202870433,95.49803124640653,-105.27246531311135
304.3745215094974,258.4563853282733,361.6631251437642,164.46816762060067,433.9786092912925,94.84414605694668,-104.6918675774644
304.43076418488545,259.0323780813081,361.0683167167239,164.67483875993258,433.6636333030596,94.06486395520244,-106.0202012527254
303.2786217848975,259.761097229147,359.5313088591344,164.51178163397057,431.7540747603213,92.82697611286704,-106.00326184026032
302.72739758254784,259.41588196983577,359.6774438067969,164.84540991656212,431.669200287858,93.31721558683496,-104.80249990418224
304.0541562422981,260.0370006171861,359.63631805413746,165.44632163186105,432.014546403007,93.72638789597586,-106.15857285783396
304.54123082755865,259.6747741646177,359.75056048561,165.3794784888922,432.3133286800998,94.0443374912898,-106.59090202285424
307.35553135800706,260.6360918534811,359.8476274960905,166.4767256080822,432.90475246726254,95.85614596838096,-108.24807648110492
307.1904023458964,259.96465522390423,362.99977422165546,166.23312600198847,435.778693310245,96.7137435441782,-105.56589892362788
306.8357128740676,261.2438029412724,363.5292338587805,166.80583539364744,435.8820082487467,97.17470790904186,-104.0974411446876
306.53208803219763,261.53776671139394,360.7683631088781,167.35207038640115,432.7310447826324,97.4759260037318,-104.20170742875516
306.344993376993,261.8560448650518,360.9102378641634,167.90823814534085,432.67214698021,97.37246701698592,-103.49709911343218
305.4430406761038,261.50639940832326,362.7193021328175,167.17684955768922,435.131337854303,95.29688920950753,-104.61284213981948
305.14704062945003,261.4834815493491,362.50771338799245,167.62404573721653,434.71700781242026,96.03271222672434,-103.73259570797912
303.4516880745937,260.5530598471154,362.7725493593947,167.40426738572964,434.70394362308906,95.74626919081835,-102.15945809091018
302.321924706603,260.59110877458005,359.5650891563462,166.4843662816343,430.5847508197607,95.7136907676632,-101.3436006044642
303.3175341835417,261.2946515310993,361.28780405768,167.49959733537412,432.3453184779417,96.68454566987606,-100.54341167572495
301.7937618710386,261.16956785711346,359.9039784424485,167.72487356815458,431.0702311281543,95.7167663169731,-101.09078579524136
303.97228281310805,262.2170075805596,362.1390115027708,168.16319365451457,433.82766694484224,96.4459606532529,-102.0428233778444
303.9242729381176,262.70179477896227,363.7775313421503,168.36949143039405,435.8000847153616,96.56288762185372,-102.05369376983526
305.54905955854207,262.2553497595418,364.3841335484512,168.8843843921265,436.86965317720967,98.33952941068291,-102.7481853624415
303.56480437952524,261.255931966499,363.2129755854266,168.4805330988521,435.7596854864825,97.38799645796507,-102.86060234635366
305.5247298725191,262.276496526455,366.6068809805675,169.47568513115198,439.80859166163737,98.70775836537656,-103.12122491110568
306.19584659155635,261.5232900627222,365.6683191673189,168.74981615751332,439.12851900675344,99.01712906815068,-104.44473032355134
306.615859305476,262.25020685481,369.45891021291146,168.8282546932011,443.04210361242485,98.25350508300936,-103.40678859644215
306.41722529090964,262.8658417746899,369.0683374585698,168.966954520414,442.1917520465648,98.81719566520974,-102.31665297595823
306.0911039494739,263.29582681468736,368.4195131430559,169.19110770750385,441.0216412412699,98.47460953500848,-101.3554397845643
307.4413268141303,262.8420393349168,367.7101624854111,169.5691022648805,439.76252784580913,100.824786254067,-99.94756422671053
306.7001336044057,262.5935216295269,368.8873060496136,169.52969091213083,441.2904286475377,100.64121046301112,-99.941491103739
305.3059463605503,261.80282429017353,367.56722306746747,169.9058707877801,439.4394072555982,100.92825131510811,-98.33212484255164
304.8982262486521,262.8901039382428,365.8044861987652,169.8031849046299,437.1750617084785,100.7823781304274,-98.14290729456164
303.34045900553065,262.6798125295917,365.5163104881879,169.34207051933942,436.7294673866928,99.66339174087388,-97.70054064176412
305.5083807076181,262.5818214077488,366.7280707505528,169.2041837625752,438.05369063451417,101.24669740045351,-97.7794439786375
305.54840590422447,261.03688956771947,365.9794484152926,168.42222900628212,436.88492395370656,102.52146786352924,-96.60191843275446
305.74692287424114,260.55753008762946,363.5961615701948,168.32393637622016,434.05600464882485,102.480685708126,-96.69150528202114
304.2973580592954,260.87066606440527,362.61824784867713,168.6032807667191,432.8613120035705,101.14253671969811,-96.45877390103388
303.0206239081596,260.7814302540617,362.2833865335712,168.46305496009683,432.7565743833201,99.62199075661526,-97.16891069723586
302.575451317753,261.0276364924717,363.37845335322095,168.08877989988062,433.9897361591263,98.74229099788886,-97.22603055679616
302.3438957882702,261.6808665680424,362.98650982766935,168.8437099895112,433.6427897104859,98.24397387854776,-97.5218659497078
302.14589936704766,260.90733963571665,361.8327583172814,168.77866580471883,432.6135140192281,98.39616945683916,-98.11494206106862
303.178467821911,261.4550231637824,362.0378160189407,169.38338872375857,432.9724797971301,99.21296938001102,-98.50996227125508
306.42884500236323,263.63378563289945,363.3752015119765,170.55051197094443,434.6962732151447,100.8142049072688,-99.79089053333657
307.3690837544803,264.2541812065872,363.29500285599687,171.05418102196518,434.5215866313139,101.36739501885556,-99.80246673975796
307.87280675841623,264.4205109782307,362.162149225259,170.7119395664955,433.6569119714524,101.9522416842628,-101.20355487923288
306.75530894112114,265.6074521741881,363.8700837071419,171.4418714086036,435.3299509736311,100.06929191567782,-100.4530292668707
308.959219127206,266.9400584043013,366.1957005962749,171.66191671036125,437.8195891501245,101.0285941644466,-100.54494260749225
308.65932926332584,266.8844036690179,367.48001329645473,171.5034417572762,439.4049361984585,100.85509034963825,-100.61796647687646
305.12916742544166,267.0213307564608,364.5455710492741,170.67837447400623,435.9128967200368,98.61506972041978,-100.2496037043953
304.6896579897327,266.5171193388491,365.50999724501753,171.20528171315033,436.6008021332087,97.89023959539487,-98.84222688651464
304.4922425548728,265.4506513483088,364.80419353830126,170.67084958428947,435.8119965220519,99.13354417830875,-98.43666391442194
303.651801490035,265.87518923683734,363.63714576069816,170.69517928004893,434.5373130763063,97.80491336968724,-98.9146497048026
303.47622834867656,267.9515084716926,366.378841112513,171.40448724098633,437.4708173355321,96.20939687528669,-98.72203767996344
303.8221984351998,266.198510671432,365.7360030517889,171.4344342365647,437.0179083805427,97.82648467497972,-98.72986940966145
304.47540110617086,266.8233949910169,364.4230385368285,170.76025289058518,436.0330170116928,97.4213432540307,-100.941197413081
304.62022610893416,267.3128696894725,366.97429305025247,170.79295550311866,438.6782070467472,96.65252003792104,-100.2985394349167
304.7299718787295,266.7694938174411,365.9279738171076,169.84261009699685,437.65878539057576,97.13018386620344,-100.943856816455
304.0524166487098,266.724177970482,366.3510234247083,169.5246719482317,437.8154984150395,97.20466524621932,-99.8623347686803
303.0534409374526,266.99175441176897,364.4613469065915,170.19970608388482,435.93224108078834,96.2612224331581,-100.5698317346746
304.51386321318444,266.0423181386853,363.4403797422286,169.5107995141247,435.29806252460367,97.1721681731995,-102.3279867191976
305.2453019732829,265.8056366007515,363.0326168046654,169.7480870282683,434.38436585387547,97.8694663358445,-101.22669879185403
305.1940144387363,265.8418631235039,362.6133354158303,169.6949109226892,435.0692377797776,95.62189721366975,-104.86519783723224
304.2794147808601,265.6265859555462,362.8188632072222,169.33749207673782,435.16970968864064,95.71772880907916,-104.16269871649644
302.96758582785003,265.1875313722934,361.3302493982624,169.6280093872212,433.55106889581975,95.3553838324258,-103.97464745309108
303.68326131103896,264.06607405626085,359.56976752450174,168.57789230038375,431.94310051889846,96.06807368387064,-105.35036296421848
303.19668312118506,263.46137997460187,358.2969346891579,169.0095381764661,431.1178104818109,95.69215128119455,-106.7408200111188
303.33695655880064,265.23011319622043,358.9302185920753,169.44239125206732,431.7161983242946,94.8609240693432,-106.94304079786804
302.25888054336616,264.040204528632,358.9374369097339,169.47998327754024,431.0474077430354,94.81839375417697,-104.54154190061952
303.18950750986085,264.09971811658994,358.74453869851766,168.74186686720768,431.3868477180608,94.39191255581302,-106.70010611188312
303.1686833460751,263.1867355339421,357.53853337427245,168.479808909759,430.3477228546786,94.19880034718938,-107.62598378038015
302.7335433490016,263.1411501817614,358.89962879086653,167.5855145119318,431.455774832012,94.22304777475875,-106.39513312664212
303.3870055943852,262.4102207793575,359.8591457461152,167.76195146591562,432.5984710610847,95.43593888028114,-106.03382510479884
301.0493939615789,262.9892383892865,359.8512236469505,166.87215281964785,432.1120463912129,92.91569536890285,-105.08728081861834
300.8600278067053,262.3922676137448,360.49844741587935,166.52539898505458,432.4900077370198,93.6297091662864,-103.76288630149044
300.88396203995114,262.0850735374298,360.2742164730653,167.32599739321668,432.3449715748978,94.35876339353052,-103.54355857750072
301.9633722652003,262.49603872046777,360.79321473674696,167.80573515215266,433.0864020359365,95.0062325425064,-104.0266148717106
301.97242193235496,263.34748339112207,362.0871565851326,168.15416012539447,434.1790551336594,94.64551818046878,-103.09323243790833
301.5284053149381,262.4554509928968,360.5749719662714,168.1651853178486,432.4692770039852,94.81305809745022,-102.91042245723648
301.1505838673538,261.347368782476,360.01047067485024,167.79508935886454,431.7668509871675,95.62625377826136,-102.29600420946996
302.3451104929747,260.7566095712169,360.0296557302891,167.2472358737973,431.7617019348462,95.86106990015296,-102.65519675316128
303.63952283880485,257.4680656570817,360.41538348826975,166.1249087884993,432.87924254415424,97.28158207892923,-103.91080196361362
304.2838152754543,257.8068525069195,363.2472746107413,166.24486291710494,436.0478681057456,97.15460150261876,-103.67350404253696
304.3731548436649,258.8179979072951,362.9395641940324,166.3778087011615,435.4915422598614,96.57495794702712,-103.625751410552
